stats_data_id,title__name,url,format,dataset__title__name,dataset__title__tabulation_sub_category1,dataset__title__survey_date,dataset__landing_page,stats_code,stats_name
0003172884,7_歳出内訳及び財源内訳（その１）_1,0003172884,DB,地方財政状況調査_市町村分_調査表_年次_2019年,市町村分,2019,https://www.e-stat.go.jp/stat-search/files?layout=datalist&toukei=00200251&tstat=000001077755&cycle=7&year=20190&month=0&tclass1=000001077756&tclass2=000001077757,00200251,地方財政状況調査
0003172923,7_歳出内訳及び財源内訳（その１）_1,0003172923,DB,地方財政状況調査_市町村分_調査表_年次_2019年,市町村分,2019,https://www.e-stat.go.jp/stat-search/files?layout=datalist&toukei=00200251&tstat=000001077755&cycle=7&year=20190&month=0&tclass1=000001077756&tclass2=000001077757,00200251,地方財政状況調査
0003172923,7_歳出内訳及び財源内訳（その１）_2,0003172923,DB,地方財政状況調査_市町村分_調査表_年次_2019年,市町村分,2019,https://www.e-stat.go.jp/stat-search/files?layout=datalist&toukei=00200251&tstat=000001077755&cycle=7&year=20190&month=0&tclass1=000001077756&tclass2=000001077757,00200251,地方財政状況調査
0003172884,7_歳出内訳及び財源内訳（その１）_2,0003172884,DB,地方財政状況調査_市町村分_調査表_年次_2019年,市町村分,2019,https://www.e-stat.go.jp/stat-search/files?layout=datalist&toukei=00200251&tstat=000001077755&cycle=7&year=20190&month=0&tclass1=000001077756&tclass2=000001077757,00200251,地方財政状況調査
0003172923,7_歳出内訳及び財源内訳（その１）_1,0003172923,DB,地方財政状況調査_市町村分_調査表_年次_2018年,市町村分,2018,https://www.e-stat.go.jp/stat-search/files?layout=datalist&toukei=00200251&tstat=000001077755&cycle=7&year=20180&month=0&tclass1=000001077756&tclass2=000001077757,00200251,地方財政状況調査
0003172884,7_歳出内訳及び財源内訳（その１）_1,0003172884,DB,地方財政状況調査_市町村分_調査表_年次_2018年,市町村分,2018,https://www.e-stat.go.jp/stat-search/files?layout=datalist&toukei=00200251&tstat=000001077755&cycle=7&year=20180&month=0&tclass1=000001077756&tclass2=000001077757,00200251,地方財政状況調査
0003172923,7_歳出内訳及び財源内訳（その１）_2,0003172923,DB,地方財政状況調査_市町村分_調査表_年次_2018年,市町村分,2018,https://www.e-stat.go.jp/stat-search/files?layout=datalist&toukei=00200251&tstat=000001077755&cycle=7&year=20180&month=0&tclass1=000001077756&tclass2=000001077757,00200251,地方財政状況調査
0003172884,7_歳出内訳及び財源内訳（その１）_2,0003172884,DB,地方財政状況調査_市町村分_調査表_年次_2018年,市町村分,2018,https://www.e-stat.go.jp/stat-search/files?layout=datalist&toukei=00200251&tstat=000001077755&cycle=7&year=20180&month=0&tclass1=000001077756&tclass2=000001077757,00200251,地方財政状況調査
0003173069,07_歳出内訳及び財源内訳（その１）,0003173069,DB,地方財政状況調査_都道府県分_調査表_年次_2018年,都道府県分,2018,https://www.e-stat.go.jp/stat-search/files?layout=datalist&toukei=00200251&tstat=000001077755&cycle=7&year=20180&month=0&tclass1=000001078091&tclass2=000001078092,00200251,地方財政状況調査
0003173069,7_歳出内訳及び財源内訳（その１）,0003173069,DB,地方財政状況調査_都道府県分_調査表_年次_2017年,都道府県分,2017,https://www.e-stat.go.jp/stat-search/files?layout=datalist&toukei=00200251&tstat=000001077755&cycle=7&year=20170&month=0&tclass1=000001078091&tclass2=000001078092,00200251,地方財政状況調査
